,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
544,Libredigital,_Series_C,19,25,8100000,Batteries,153,49,22,0.124183007,0.163398693,1.0,0.764705882,111.1503268,0.973856209,0.745098039,0.647058824,0.137254902,0.130718954,0.434078901,0.505984142,1.572795031,1.086790942,28.84686685,1.568387172,1.05462273,0.492984843,0.345246356,0.338199771,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.004523255,0.04733765,0.0,0.033333333,2.9128842033377134,5.751096103496506,1566.6622970747305,4.889402139513234,3.5914565940980334,0.09587449076189763,0.13122036135894563,0.5854389985224527,0.3467381590444509,12643.640025339091,0.5605801400576075,0.3359210620322095,0.6114197725528273,0.08440273930244777,0.07001026567282922,0.2713343070611964,0.33874435959342314,0.8470502675702805,0.7784102169914392,0.9542255910516462,0.8147421245500438,0.7582400883604651,5.881085129937008,0.3095072249319426,0.2330273721586004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.004600444893940092,0.056622398101933064,0.0,0.03779706892699577,15.907374619642667
551,Limeade,_Series_A,4,0,3000000,Health and Wellness,214,34,16,0.018691589,0.0,0.214953271,0.004672897,81.73364486,0.196261682,0.004672897,0.060747664,0.0,0.0,0.135750974,0.0,0.411753091,0.068358593,37.02275774,0.398100002,0.068358593,0.239426941,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.028076662,0.061063772,0.0,0.170731707,1.585318155603562,0.0,2625.894055501847,4.351400189148535,3.2021986434261707,0.017926358465675193,0.0,0.18549598241754037,0.00464133360174395,6544.17301217142,0.17009076422717806,0.004640360744334905,0.060366857306138146,0.0,0.0,0.11475081022759662,0.0,0.3311764804886326,0.06645745192398557,0.9610709556377199,0.31784624802010414,0.06643520529927853,0.7858407011506746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.031207220233225082,0.07699198600350159,0.0,0.3306982934962424,14.914122846632385
558,LiveU,_Series_C,10,46,11000000,Collaborative Consumption,217,175,102,0.046082949,0.211981567,0.714285714,0.299539171,105.5714286,0.649769585,0.285714286,0.534562212,0.032258065,0.087557604,0.315782175,0.631902067,0.948404397,0.678812805,33.52591196,0.911303727,0.674556488,0.544291858,0.177093216,0.283303965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,2.3446168731203985,7.6072507448373035,2682.81732500229,6.965629359035751,5.676531414292499,0.04165081257238108,0.16058015215721128,0.472253881643564,0.20617974876607986,11321.397989270487,0.43372891632253413,0.19756205495451123,0.5094338718088276,0.028431436928227426,0.05637567691382984,0.22045053725947494,0.39097542469349,0.6171707212700679,0.5390707739369254,0.9585427914817615,0.5853158534521536,0.5349108311902725,8.362379494519159,0.16690610832354638,0.20580485004917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,,,,,16.213405830762646
572,Lotame,_Series_C,11,25,11000000,Jewelry,165,128,67,0.066666667,0.151515152,0.793939394,0.387878788,117.7515152,0.727272727,0.387878788,0.781818182,0.096969697,0.181818182,0.273489941,0.476343551,1.23711392,0.649463933,23.48725811,1.154860547,0.649463933,0.494761919,0.296817313,0.386868719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.018297243,0.034009305,0.0,0.0,2.4277224881510113,5.751096103496506,1759.6127132290558,6.426038603013686,5.072295943553215,0.057710956672940815,0.12348056973181289,0.5065161796925071,0.24366509200225253,14310.118521116367,0.46748175319594,0.24047073138846364,0.7316721857831037,0.06788197768686566,0.08016066889565741,0.19915737687648194,0.32518272533449255,0.7333209950732342,0.5200121572762695,0.947235574958469,0.6810511932622754,0.5186821564871295,5.9546042353529245,0.2698086959608586,0.25484979330684093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.01959866812625798,0.0386628275422551,0.0,0.0,16.213405830762646
590,Magnetic,_Series_A,8,13,4000000,Teenagers,188,0,0,0.042553191,0.069148936,0.154255319,0.180851064,111.4308511,0.143617021,0.180851064,0.734042553,0.0,0.0,0.20238649,0.35900236,0.4655317,0.449902329,26.28393921,0.457395208,0.449902329,0.488926182,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.035855995,0.043488311,0.022727273,0.0,2.152434460163837,4.153031244106256,2151.0057316112234,0.0,0.0,0.03875081737442396,0.06272302966765883,0.13841354099166014,0.14244562919042522,12712.204138375379,0.12904240235822964,0.14144043298967468,0.6892672843522161,0.0,0.0,0.1587948031977002,0.2658204392561767,0.3654893290696489,0.3822045222170506,0.9512281109787618,0.3549311005626222,0.3814808984162605,5.716189095457144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.04104965998592519,0.05125801550140861,0.024754682716450854,0.0,15.201804919084164
596,MasteryConnect,_Series_A,105,111,4500000,,173,93,48,0.606936416,0.641618497,1.502890173,0.895953757,123.6242775,1.462427746,0.89017341,0.606936416,0.115606936,0.028901734,1.087111803,1.145720924,1.730789165,1.051375532,29.59087089,1.74043195,1.053546874,0.535222603,0.320681154,0.168016668,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.025433324,0.048541464,0.0,0.028301887,4.464737350165248,11.054912970505917,1892.590556398814,5.894945418535456,4.610224055205735,0.2301059802199256,0.31890460470239,0.7352532500217448,0.36941423622653136,15886.390434139892,0.6996710667087251,0.36017667270916237,0.5752202996834692,0.07612527495428144,0.024722680049132407,0.42492506170747685,0.5416668162506113,0.8944027397891189,0.7592894100383338,0.9550010254003123,0.8622585103540269,0.7576598885122865,7.865597153983191,0.28950043286530597,0.13757098715603913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.02798733671064514,0.05833050736577347,0.0,0.03148444258953068,15.319587954740548
598,Maxta,_Series_A,32,63,10000000,Online Shopping,197,35,11,0.162436548,0.319796954,1.0,0.203045685,82.95939086,0.913705584,0.203045685,0.177664975,0.010152284,0.0,0.657771557,0.871466018,1.207966752,0.483810199,39.57269693,1.18134521,0.483810199,0.383204306,0.100501179,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.056927005,0.067517384,0.105263158,0.021052632,3.383996447576657,8.724552012283317,2311.591551909084,4.393128621634986,2.7658609460814323,0.11674690283298278,0.214768184225226,0.5854389985224527,0.1557661001563253,6755.884551165759,0.5396349221542235,0.15455201708908822,0.17454678000819504,0.009748136855283506,0.0,0.3421749976048888,0.4713102730859133,0.7224588832887219,0.4067100453299222,0.9626379132248989,0.690598007542172,0.405891698592527,2.6303103750654455,0.0970880850779252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.07064326448130295,0.08727292181656875,0.15755023304524604,0.022785921707850553,16.11809565095832
608,MemSQL,_Series_A,52,87,5000000,Personal Finance,175,82,31,0.297142857,0.497142857,1.348571429,0.548571429,118.7542857,1.182857143,0.542857143,0.577142857,0.354285714,0.062857143,0.680384321,1.159043828,1.380773444,0.998093421,40.15304302,1.273398411,0.992583334,0.51811202,0.479668742,0.243402267,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027133901,0.041701112,0.00862069,0.051724138,3.8256493362413186,9.999141605388402,1926.3673580210707,5.691136244468289,4.028272506525907,0.1701678589230749,0.28021813490451103,0.6944466046429132,0.29655066378894507,14572.998668120828,0.6261224050709763,0.2900258789003001,0.548216143711831,0.12468594171720679,0.045384441176932036,0.34796668883814197,0.5446386714884177,0.7844144676272589,0.7299883231575274,0.962967222547835,0.7226271272949976,0.724348796544293,6.99943985116296,0.4145953961183205,0.18404009517167588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.030051719376655198,0.04881718797447224,0.008903565872836174,0.06291762545752211,15.424948470398375
628,Mixbook,_Series_B,0,9,10000000,Big Data Analytics,171,11,6,0.0,0.052631579,0.619883041,0.713450292,114.8187135,0.596491228,0.69005848,0.83625731,0.105263158,0.099415205,0.0,0.223952671,0.744755774,1.065388811,39.58485897,0.740261856,1.024904872,0.386653856,0.307793506,0.30009745,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.034520266,0.029798839,0.0,0.011904762,0.0,3.40881044959489,1859.0255700615614,2.8579633958491306,2.1155158986240368,0.0,0.04883283897334287,0.4284146664594906,0.3364831255596156,13556.02648167282,0.40902898653973396,0.32504503680031893,0.779699741101313,0.07168918253916333,0.06073348014452124,0.0,0.18374257091540508,0.5216117645214271,0.7668883981719141,0.9626449117274866,0.5078964219326169,0.7421168000838334,2.7010163568972105,0.27889779141594834,0.21444974720870214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03932005893778471,0.03333856292239788,0.0,0.012448072822319793,16.11809565095832
634,Modcloth,_Series_B,17,26,19800000,,199,3,1,0.085427136,0.130653266,0.844221106,0.130653266,104.6030151,0.829145729,0.120603015,0.417085427,0.306532663,0.165829146,0.446918397,0.719859046,1.044878936,0.380078508,32.21797903,0.995421221,0.369995411,0.504434425,0.462216375,0.372865225,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.044733643,0.027987769,0.153846154,0.0,2.8131982756367826,5.859180231286935,2347.829665607549,1.4976543810532383,0.7139054625095914,0.07117322287541768,0.10931188423514207,0.5269906238878624,0.10946743084395955,11099.86354959245,0.5083566219297811,0.10183957558937548,0.4012288937963012,0.1199178756426438,0.07750500593675846,0.2761991118906899,0.42301451912256693,0.6582262765327173,0.3301720540519573,0.9574593451579635,0.6201152687132315,0.3219579511950666,6.369267160881153,0.4013472934254566,0.24877619386179953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.05297736431982387,0.03109792947348686,0.2787303178936132,0.0,16.801192495664765
636,Mogl,_Series_A,17,28,2400000,,219,86,43,0.077625571,0.776255708,0.388127854,0.168949772,109.7031963,0.374429224,0.168949772,0.264840183,0.0,0.0,0.531918655,5.000934101,0.823978746,0.527886814,32.60731807,0.821993559,0.527886814,0.481964964,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.043696265,0.068210677,0.057416268,0.114832536,2.8131982756367826,6.067453452419093,2721.0054172216833,5.7678870432414815,4.461231628079218,0.06570376300636739,0.3469559177784285,0.3023909529753734,0.13499808951420586,12293.107553088865,0.2900935907095299,0.1341002115946182,0.2581197396929477,0.0,0.0,0.3057064827082802,0.8567693061838859,0.5603488033662307,0.4378646356463579,0.9577907399449728,0.5460863240945941,0.436917645740319,5.442901545117221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.0515440592256059,0.08840530209294442,0.07138450821768505,0.17843107823248494,14.690979295318174
647,MyCheck,_Series_A,21,53,4200000,-,210,52,22,0.1,0.252380952,0.704761905,0.547619048,83.11904762,0.504761905,0.528571429,0.323809524,0.047619048,0.142857143,0.300716847,0.477352194,0.840640102,1.473893729,40.0791098,0.665252544,1.471139537,0.469046434,0.213467718,0.350763253,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.031224051,0.059412408,0.03030303,0.045454545,3.0028910455092337,8.096015272359885,2550.6704783681043,4.979318531690429,3.5914565940980334,0.08092557873792322,0.1824920826296928,0.46799714316901253,0.2962835030958041,6783.727635897979,0.3632844782032662,0.28607908131234516,0.31396029762333694,0.03963119681018366,0.07289682503107822,0.21307635801354044,0.3256529669088124,0.5682312252405949,0.9712329770744974,0.9629257910974754,0.4707059285409063,0.9654306936281518,4.966272760498239,0.19893083519814744,0.23885630780229203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.035122639879927205,0.07443538703208145,0.03396760146280799,0.053979688825223346,15.250595083253597
650,MyThings,_Series_D,3,32,15000000,Health And Safety,179,89,33,0.016759777,0.17877095,0.519553073,0.357541899,88.2122905,0.430167598,0.335195531,0.446927374,0.044692737,0.0,0.1287302,0.591509826,0.729327704,0.707572676,37.77356642,0.686454394,0.678267241,0.509713568,0.207208006,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,1.3683742700099057,6.456401373323648,1994.5520525567815,5.823415591421402,4.10979796364444,0.01614240736923576,0.1408948213992651,0.37740877825894187,0.23158932313941907,7704.396201881192,0.3226895027871804,0.21957330662441413,0.428889527904629,0.03759929923639999,0.0,0.10970460378127816,0.3751019111261258,0.5138148859791221,0.5574748450402798,0.961553898907241,0.4814387056219933,0.5372930378020337,6.606245704286505,0.19346898708729846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,,,,,16.523560759066484
658,NationBuilder,_Series_B,69,134,8000000,,171,19,10,0.403508772,0.783625731,1.356725146,0.432748538,126.4152047,1.304093567,0.426900585,0.608187135,0.122807018,0.128654971,0.673698723,1.243794366,1.290781264,0.86764254,37.12645485,1.265346115,0.867166642,0.489588891,0.329179485,0.33580098,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.035036518,0.058434183,0.044247788,0.115044248,4.083156878146102,11.930652686718016,1859.0255700615614,3.5487228416668484,2.6588537455284906,0.1976122426923851,0.3483145944617523,0.696702639969227,0.26017968780494793,16666.62413581663,0.6597552879427212,0.25448061213858925,0.5763515938461184,0.07902242800298519,0.06948405463793587,0.34627599228307127,0.5627343555285801,0.7528706548234412,0.6553513385307348,0.9611387971926425,0.7198941598883004,0.6529749927805218,5.7428300929335,0.29645162426015703,0.23189824014245558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03998656390494244,0.07293490622564076,0.05230475251683222,0.17890839910573858,15.89495209964411
666,Netsertive,_Series_C,229,102,3000000,,168,77,39,1.363095238,0.607142857,1.30952381,0.892857143,117.7440476,1.172619048,0.875,0.666666667,0.130952381,0.166666667,1.346655183,1.281072316,1.208514607,1.020952439,39.51259892,1.218603421,1.021842295,0.543515576,0.338356787,0.373792133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.015605459,0.036156704,0.00877193,0.01754386,5.169171274280923,10.678878974107088,1809.0776808353583,5.590427824844774,4.330423918251409,0.26953847495833677,0.3105921565565449,0.6834773018061993,0.36893135481709777,14308.170516879587,0.6231463690448525,0.35790048031000277,0.6290424915284314,0.08212392016348773,0.07765442465621533,0.4563499296877117,0.5702769422134689,0.7226646805646951,0.7426391911460792,0.9626032684008087,0.7037725915680455,0.7404436966885128,8.318788316601777,0.3039226208270807,0.24918318112387583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.01654659976382183,0.04144134464974838,0.00906491445288125,0.01873835712817183,14.914122846632385
668,Newlans,_Series_B,17,20,15000000,Communications Infrastructure,205,1287,404,0.082926829,0.097560976,0.624390244,0.297560976,84.57560976,0.546341463,0.229268293,0.136585366,0.004878049,0.0,0.367758472,0.383794142,0.923755254,1.206292287,40.89537572,0.876741282,0.627101917,0.384603244,0.06984303,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.036793821,0.058117871,0.026548673,0.044247788,2.8131982756367826,5.163518656879081,2457.733683092023,10.896971184713749,7.8264950297912375,0.06943975083904005,0.08519674307706346,0.430594356825479,0.20525447989824988,7040.590272305802,0.38455340516798286,0.16913761877194292,0.13471465939091762,0.004783264601716232,0.0,0.24424985725353265,0.279183053282255,0.6062767661803642,0.8409613813257348,0.963375055240419,0.5704266427125448,0.5040400032359541,2.6587878770940927,0.06816736933074112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.042274024482497286,0.07245193361462572,0.02933840698632171,0.05230475251683222,16.523560759066484
675,NoWait,_Series_B,144,44,10000000,Educational Games,216,16,8,0.819444444,0.203703704,0.444444444,2.175925926,99.34722222,0.402777778,2.134259259,0.222222222,0.546296296,0.0,1.778369168,0.744083757,0.679717223,2.07231453,39.71754684,0.639615922,1.984950918,0.438461015,0.508243839,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.029546012,0.042987494,0.0125,0.0375,4.7508746883026545,7.458591293511476,2663.7949530272745,3.3247311864319986,2.415054554254567,0.24893061293627838,0.15582221288165726,0.3357906670764381,0.4662192339668168,9938.504886529006,0.30692883728772524,0.44933027217172095,0.2174203850256124,0.13471517632464097,0.0,0.49212172602774273,0.4312828470858787,0.4881484739155636,1.224056497916481,0.9627209918037857,0.45748498301699175,1.1831714190614153,3.981881208020405,0.4360478268208425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.033023996202619435,0.05057088028624444,0.013099775251917646,0.0432014433195764,16.11809565095832
708,Optimal,_Series_B,40,76,4500000,Business Services,214,0,0,0.654205607,1.037383178,0.355140187,0.420560748,117.5607477,0.341121495,0.401869159,0.518691589,0.0,0.0,4.387568447,10.08361776,0.772196872,0.833989036,36.4287658,0.738282905,0.814882843,0.54568402,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026025552,0.06297701,0.007751938,0.093023256,3.586828559377199,9.448784399108822,2625.894055501847,0.0,0.0,0.2352654652283007,0.3866495462311538,0.2818659030170179,0.2558436398695377,14260.399486677798,0.2695949076899254,0.2456282912672049,0.4949210113524575,0.0,0.0,0.565875164714493,0.9402671071721042,0.5352712975585906,0.6353808846220099,0.9606750523604839,0.5069425412558896,0.6219999690451709,8.441065462014938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.028703361331457893,0.07999142533897152,0.00798024258763545,0.13273892794809172,15.319587954740548
727,PanOptica,_Series_B,98,117,45000000,-,207,63,32,0.473429952,0.608695652,0.473429952,0.347826087,121.0628019,0.449275362,0.328502415,0.700483092,0.004830918,0.0,0.949204738,1.413019125,0.979409037,0.838851856,35.6886607,0.953321713,0.774790406,0.499659844,0.069504805,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.04957126,0.080098069,0.024390244,0.097560976,4.40211593738849,11.294333975968923,2494.7619771084405,5.274324493184788,4.069600612640718,0.2111035305976082,0.31097782118015677,0.35222888889432485,0.22755382602958568,15187.983952348313,0.33340362267264756,0.21673904786248882,0.6593327955506838,0.00473794319977066,0.0,0.40356943626057734,0.5951404008435934,0.6306341245657078,0.6382856521679762,0.9601636924978724,0.6029457120066736,0.5977246970222918,6.161479259466144,0.06784503011346447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.059803374820073425,0.10869746596748923,0.026733706633571466,0.1416972352476285,17.622173047734595
736,Peel,_Series_B,14,36,16700000,,209,0,0,0.066985646,0.33492823,0.363636364,0.306220096,105.9282297,0.33492823,0.282296651,0.459330144,0.0,0.0,0.38644211,2.596738916,0.666375228,0.598081524,32.98002917,0.652491615,0.581545097,0.499539722,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025872871,0.039908089,0.015384615,0.015384615,2.6402288751790213,6.814525786825042,2531.985644257574,0.0,0.0,0.05794888041434978,0.2213631886435257,0.2872234830694887,0.20927457150124518,11403.613914796257,0.26569405211903013,0.19594704418556697,0.440350135936016,0.0,0.0,0.25222934260919005,0.7379120537368176,0.48108565437957757,0.4859419839552621,0.9581008157120882,0.464158854068141,0.47366830939379856,6.156330230713096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.028518468970883733,0.0463996488964595,0.01629886719066239,0.01629886719066239,16.630919277386983
740,Perceptis,_Series_B,5,5,1500000,Information Services,164,297,165,0.030487805,0.030487805,0.701219512,0.207317073,89.11585366,0.262195122,0.207317073,0.603658537,0.0,0.0,0.204962378,0.172451842,0.598360521,0.713374507,33.74251099,0.481087787,0.713374507,0.502983765,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03111427,0.044899539,0.016528926,0.016528926,1.7618994544007875,2.422018921940901,1743.2323832425732,7.923493194698932,6.397818233545477,0.028494262464321175,0.029177334492214498,0.4664047197681831,0.15824823669292573,7874.3225290427135,0.21762738308002447,0.1569927801348468,0.5722545250763007,0.0,0.0,0.1603682379528684,0.14757560940632547,0.4439615433059688,0.5611556747341416,0.9587142850651209,0.3691971252384341,0.5596101527428214,6.3054860378404065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03498456008454868,0.053207564602783065,0.01758687301490395,0.01758687301490395,14.22097566607244
753,Placed,_Series_B,195,104,10000000,Banking,207,0,0,2.299516908,1.719806763,0.270531401,0.338164251,120.9275362,0.222222222,0.328502415,0.352657005,0.0,0.0,11.7934139,12.60446615,0.552357004,0.807514773,32.94095284,0.520351719,0.80550845,0.478955369,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.044914389,0.068738012,0.047619048,0.05952381,5.0245441736000105,10.7643142220009,2494.7619771084405,0.0,0.0,0.2789389172251236,0.4425981993192478,0.22561006236998385,0.22345595889055084,15151.571997024854,0.1892933006907994,0.21673904786248882,0.3410847514832073,0.0,0.0,0.5939663500572536,0.9588787571321543,0.41772651967520047,0.6194511860360518,0.958068628169871,0.3921886950822985,0.6163654523258191,5.328382735889484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.05322818405144368,0.0892703020017987,0.057020365647515184,0.0746069221747463,16.11809565095832
777,PubNub,_Series_B,92,114,10600000,Bridging Online and Offline,203,52,28,0.45320197,0.561576355,1.068965517,0.418719212,108.3743842,1.024630542,0.399014778,0.54679803,0.0591133,0.147783251,0.833415431,1.038802375,0.992632471,0.7223753,38.40518393,0.935749944,0.698937677,0.518496583,0.236419668,0.355762342,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026368709,0.053877567,0.0,0.047244094,4.344739217149874,11.175683697485582,2420.9016186727235,4.979318531690429,3.896783221377217,0.20750020131770527,0.2987695397687474,0.6091783425406369,0.2551790391302898,11975.899991163702,0.5774872405326671,0.24458856744115415,0.5206012328339783,0.047183750828903755,0.07397353064837559,0.3822685538184611,0.5164418197007337,0.636297192951076,0.5668451504123558,0.9619458197293519,0.5956343802360746,0.5504808221891244,7.017932527418895,0.2187868092646917,0.24113676656539784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.029119665723461148,0.06608069156486182,0.0,0.05649026325071311,16.176364559082295
790,Quandoo,_Series_C,72,43,25000000,Biotechnology,214,7,3,0.336448598,0.200934579,0.313084112,0.107476636,81.63084112,0.308411215,0.107476636,0.08411215,0.0,0.0,0.611991672,0.445951076,0.565118146,0.446835705,33.19877794,0.5635437,0.446835705,0.27820671,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.035886424,0.050871577,0.023474178,0.037558685,4.121882485346772,7.382574614943889,2625.894055501847,2.3366660496877794,1.4709934750326417,0.1814706634649514,0.1542090720744318,0.25458364243921106,0.092754989480538,6526.581447034358,0.24866178842830633,0.09234365211483718,0.0833886102628944,0.0,0.0,0.3297830935919465,0.3107123591253983,0.4250993469302667,0.3799643646990538,0.9582796328827466,0.41659285655184164,0.379249115115965,1.1147191110499801,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.04108925626881243,0.06167864626878485,0.02564056784240879,0.04327872635708417,17.034386382832476
793,QuantiaMD,_Series_A,15,83,12000000,Health Care,169,218,122,0.088757396,0.49112426,0.769230769,0.621301775,123.6686391,0.727810651,0.603550296,0.828402367,0.076923077,0.189349112,0.342162582,1.091734875,1.27708746,0.981262894,29.44844605,1.271199494,0.964975542,0.393576917,0.267261242,0.392949988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.035705286,0.068032155,0.02739726,0.047945205,2.701524745244228,9.804722690171797,1825.6735105325572,7.356495721542589,5.941321532848889,0.07345418463100892,0.2783642943175669,0.49613620870510405,0.31562291805156106,15898.634878885792,0.4677075948661985,0.30563496804966384,0.7727886965353036,0.05765458164747735,0.08127834665345729,0.23283603557085855,0.5292454452047968,0.7479365433983733,0.7205951428692553,0.9548555378836228,0.7218820782251856,0.7089751903973096,2.8479337846985366,0.24505780156873788,0.25743811976814,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.04085367527025332,0.08811319039519136,0.030373709995567336,0.05748263419742445,16.300417207752275
795,Quantopian,_Series_A,121,111,6700000,,154,115,48,0.844155844,0.720779221,1.214285714,0.454545455,125.6233766,1.142857143,0.454545455,0.792207792,0.415584416,0.142857143,1.688600264,1.29603091,1.278092358,0.957194355,40.6747144,1.254683104,0.957194355,0.466881249,0.4944304,0.351068796,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.073315793,0.057017816,0.171875,0.0625,4.593341840388591,11.054912970505917,1582.4375153897295,6.245738854395865,4.610224055205735,0.2505212821086651,0.33617517688404275,0.6555148154740016,0.2676724126493066,16443.21450343658,0.6143672038296163,0.26373122153264755,0.7408618399166497,0.1291184980825864,0.07289682503107822,0.48592651162181233,0.5732361730191323,0.7482998708249258,0.7070441729753792,0.9632553538982019,0.7162553339764677,0.7046087132862668,4.890114361461215,0.4257141311933536,0.23899631717366726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.09691470341598175,0.07078065138485863,0.33442448663412705,0.07923982073702229,15.717618084361195
